sample_idx,class_name,cluster_id,pred_surface_area,pred_bbox_volume,true_surface_area,true_bbox_volume
0,airplane,0,894112.12500000,60825700.00000000,1387433.87500000,260232656.00000000
1,airplane,0,50665.98437500,850383.87500000,69767.69531250,2608049.75000000
2,airplane,0,95100.21875000,2643276.00000000,113147.94531250,7824043.00000000
3,airplane,0,1918653.00000000,206742784.00000000,3251753.25000000,1165752576.00000000
4,airplane,0,254304.82812500,7913062.50000000,248965.73437500,24546572.00000000
5,airplane,0,1906125.37500000,207341456.00000000,2610665.00000000,946149888.00000000
6,airplane,0,8551395.00000000,2807847168.00000000,10272209.00000000,5600646656.00000000
7,airplane,0,2715226.50000000,363384416.00000000,3913336.50000000,1354475264.00000000
8,airplane,0,42455.15234375,632547.06250000,36633.06250000,1487287.50000000
9,airplane,0,5461515.00000000,1363407232.00000000,6380045.00000000,3476711424.00000000
10,airplane,0,351043.81250000,13433643.00000000,663136.37500000,98583832.00000000
11,airplane,0,1292333.00000000,119704904.00000000,1360672.50000000,698735168.00000000
12,airplane,0,10408788.00000000,3704626688.00000000,15025208.00000000,11132014592.00000000
13,airplane,0,8115662.50000000,2476607488.00000000,10291624.00000000,4994590208.00000000
14,airplane,0,44571.95703125,632431.25000000,66683.07031250,2313887.25000000
15,airplane,0,7792581.50000000,2479211776.00000000,8616886.00000000,4617329152.00000000
16,airplane,0,1706882.37500000,170952736.00000000,2258028.25000000,921275520.00000000
17,airplane,0,3887899.75000000,628648448.00000000,4743309.00000000,2264377088.00000000
18,airplane,0,241003.40625000,7904660.50000000,382047.90625000,27849522.00000000
19,airplane,0,1337872.75000000,119989960.00000000,1963163.87500000,789711936.00000000
20,airplane,0,1801634.37500000,199416592.00000000,2739300.50000000,1060393728.00000000
21,airplane,0,3175554.25000000,498570720.00000000,3385057.00000000,1576652544.00000000
22,airplane,0,2775465.50000000,390085152.00000000,3755026.25000000,1247953408.00000000
23,airplane,0,7719252.00000000,2164763392.00000000,10024708.00000000,5240528896.00000000
24,airplane,0,1368552.37500000,124249968.00000000,1965385.50000000,528374400.00000000
25,airplane,0,3823314.75000000,639357440.00000000,5649292.00000000,2763261184.00000000
26,airplane,0,8102214.50000000,2585955328.00000000,9043191.00000000,4617311744.00000000
27,airplane,0,8474431.00000000,2742180864.00000000,9175497.00000000,5128161792.00000000
28,airplane,0,1688390.50000000,176453392.00000000,1643134.12500000,869614848.00000000
29,airplane,0,1733150.25000000,192568416.00000000,3103525.25000000,972111104.00000000
30,airplane,0,44741036.00000000,57747644416.00000000,75935968.00000000,34301315072.00000000
31,airplane,0,156376.40625000,4153641.50000000,195350.20312500,11063246.00000000
32,airplane,0,2769875.75000000,364775360.00000000,2667813.25000000,1200268672.00000000
33,airplane,0,5186574.00000000,1014114624.00000000,5655318.50000000,3165932032.00000000
34,airplane,0,1941525.00000000,215418080.00000000,3620080.00000000,1066259072.00000000
35,airplane,0,1729432.00000000,178806000.00000000,1594297.25000000,645213248.00000000
36,airplane,0,1322771.62500000,135587552.00000000,2262628.25000000,726532224.00000000
37,airplane,0,855847.12500000,58514472.00000000,1377916.12500000,379915264.00000000
38,airplane,0,350838.96875000,14481303.00000000,586826.93750000,71772512.00000000
39,airplane,0,2063316.00000000,249041440.00000000,2005832.00000000,1026644224.00000000
40,airplane,0,7243520.50000000,2449412096.00000000,10340717.00000000,5447313408.00000000
41,airplane,0,9702187.00000000,3269596160.00000000,11210407.00000000,5600625664.00000000
42,airplane,0,200848.45312500,6866745.00000000,299134.28125000,21357204.00000000
43,airplane,0,82937.00000000,2151022.50000000,81842.16406250,7086164.50000000
44,airplane,0,1800008.00000000,196432800.00000000,3145911.75000000,1031866240.00000000
45,airplane,0,2287291.75000000,282930656.00000000,3316198.50000000,1147526016.00000000
46,airplane,0,21242232.00000000,15486491648.00000000,21464976.00000000,29570596864.00000000
47,airplane,0,3677929.50000000,564266496.00000000,5980480.00000000,1718472832.00000000
48,airplane,0,518577.09375000,28377364.00000000,608141.68750000,94188568.00000000
49,airplane,0,1714916.50000000,174267968.00000000,2317540.00000000,866074176.00000000
50,airplane,0,6680774.00000000,1973435648.00000000,7400954.00000000,4028258816.00000000
51,airplane,0,1978131.00000000,223722688.00000000,2921286.75000000,629615680.00000000
52,airplane,0,1626139.00000000,161436112.00000000,3120843.50000000,843033216.00000000
53,airplane,0,12479616.00000000,5160974848.00000000,16713497.00000000,9436667904.00000000
54,airplane,0,820742.31250000,55890948.00000000,1206119.00000000,290038208.00000000
55,airplane,0,204007.68750000,6530590.00000000,287186.93750000,20017596.00000000
56,airplane,0,5675103.00000000,1430769280.00000000,7461156.00000000,4005587968.00000000
57,airplane,0,4820289.50000000,1150954368.00000000,8795751.00000000,4178584064.00000000
58,airplane,0,1459166.37500000,139608224.00000000,3110542.00000000,1187659392.00000000
59,airplane,0,7167014.50000000,2055221120.00000000,6238460.00000000,4356965376.00000000
60,airplane,0,1831886.50000000,208575424.00000000,3037872.00000000,935053760.00000000
61,airplane,0,6735317.00000000,1775232768.00000000,7590153.00000000,4001121024.00000000
62,airplane,0,1504532.25000000,145059696.00000000,2695821.00000000,877335168.00000000
63,airplane,0,3593367.75000000,574843904.00000000,6161200.50000000,1905338752.00000000
64,airplane,0,5732386.50000000,1355214336.00000000,6122881.00000000,2850644992.00000000
65,airplane,0,1805439.00000000,194381056.00000000,3040248.50000000,901896576.00000000
66,airplane,0,1444038.25000000,136136928.00000000,1760755.75000000,687992832.00000000
67,airplane,0,5320052.00000000,1239704576.00000000,10672956.00000000,4811291648.00000000
68,airplane,0,3335800.75000000,593092544.00000000,5083347.00000000,2534589184.00000000
69,airplane,0,2110852.75000000,268685440.00000000,3132708.50000000,933873856.00000000
70,airplane,0,2941902.75000000,442519552.00000000,3126873.50000000,1117348992.00000000
71,airplane,0,2813650.50000000,394398912.00000000,3110684.25000000,1512370048.00000000
72,airplane,0,2008613.37500000,255876784.00000000,2764436.75000000,798414464.00000000
73,airplane,0,2956229.50000000,438987936.00000000,2936179.25000000,1454570752.00000000
74,airplane,0,6520813.00000000,2043981952.00000000,6390519.00000000,5017056256.00000000
75,airplane,0,4664919.00000000,1051096640.00000000,4156835.50000000,3588264960.00000000
76,airplane,0,6609726.00000000,1746747136.00000000,7360130.00000000,4001151488.00000000
77,airplane,0,7120673.00000000,2047755392.00000000,5979521.50000000,5017056256.00000000
78,airplane,0,19623458.00000000,11609913344.00000000,24369488.00000000,12115234816.00000000
79,airplane,0,103747.85937500,2933005.75000000,118888.21875000,9082604.00000000
80,airplane,0,1879968.12500000,195094208.00000000,2695859.75000000,877335168.00000000
81,airplane,0,3552364.00000000,644240512.00000000,5656483.50000000,2763261184.00000000
82,airplane,0,1557276.25000000,152193296.00000000,2600507.00000000,784542848.00000000
83,airplane,0,2575866.25000000,365983104.00000000,3857916.00000000,1452948736.00000000
84,airplane,0,748101.50000000,50774104.00000000,1400015.62500000,250154976.00000000
85,airplane,0,7022790.50000000,1839023360.00000000,10177914.00000000,3428102400.00000000
86,airplane,0,1686884.00000000,167505904.00000000,2383145.75000000,687992832.00000000
87,airplane,0,2703145.50000000,351211424.00000000,3363060.50000000,1640128512.00000000
88,airplane,0,1697752.12500000,168894064.00000000,2695821.00000000,877335168.00000000
89,airplane,0,222662.18750000,7970062.00000000,304616.43750000,27322430.00000000
90,airplane,0,5809801.00000000,1544748288.00000000,7354383.50000000,4502048768.00000000
91,airplane,0,7872641.50000000,2532888064.00000000,8591301.00000000,4705112064.00000000
92,airplane,0,13341488.00000000,6007654400.00000000,15219467.00000000,9465257984.00000000
