sample_idx,fullId,class_name,has_material_prior,pred_weight,true_weight
0,wss.b3bdb6c331467aeeff643b6971c915c2,LightSwitch,1.0,0.79049671,0.33517390
1,wss.aa122afea2dcf725db039d8689a74349,ChestOfDrawers,1.0,12.53468132,14.38363457
2,wss.269ae0221eecb3303d098fcb46b95c,ChestOfDrawers,1.0,73.60774994,137.39274597
3,wss.4906af610cc540c69086991647bb65f6,PottedPlant,1.0,12.78599167,13.94050980
4,wss.3e37ad9269a5555e7e22b6256c5bf7ec,TV,1.0,20.27568245,29.49123383
5,wss.77cf056c6beffa5e3b6eb1ba4e121206,Chair,1.0,13.11067581,19.00398254
6,wss.3084dcbd0a28399170ad2e9733c71638,ChestOfDrawers,1.0,71.81440735,110.28031158
7,wss.4a5f9a0672cf3a1fad5067eac75a07f7,Bench,1.0,8.59847546,8.47500038
8,wss.e8d0dda8521d3ffb35836c728d324152,WallArt,1.0,21.84067917,28.75254059
9,wss.9764146fdae97d0eaaf573fd4e7b2f39,Cabinet,1.0,79.61138153,100.27111053
10,wss.32aa22ac33e70514423ffffa14d375e6,Rug,1.0,62.74866486,89.48880005
11,wss.7c907a3bb4c380081681a637b68c2e0b,Lamp,1.0,24.11809540,25.86697006
12,wss.c83073e02e70410a35836c728d324152,Lamp,1.0,4.48501205,4.57434034
13,wss.37a0450d563c75fee6fd37924022d82,_StanfordSceneDBModels,1.0,15.70882893,14.48447132
14,wss.441cbeb535871b95a03193883145ea67,Bench,1.0,10.91629410,4.00200033
15,wss.7bf151a073013cf35836c728d324152,Lamp,1.0,15.41233158,22.86602783
16,wss.c61fb2d0f5e3daa5edd4171cd40b3feb,_StanfordSceneDBModels,1.0,2.10783768,5.30211353
17,wss.23fe8ffecb37222b323ad87fe7d4deee,Table,1.0,16.88324356,15.14253044
18,wss.499edbd7de3e7423bb865c00ef25280,Couch,1.0,251.94404602,340.11270142
19,wss.e8aa9f355e868741b90e13b20a8dfddb,Lamp,1.0,5.43905735,4.56804657
20,wss.a8de306413cc4603cf004563556ddb36,Lamp,1.0,40.98739624,38.29420471
21,wss.2734adb893d49b34542674283bd5ef10,Lamp,1.0,6.25441694,8.15022087
22,wss.49ce47fb353f3460dd42083791b3d3a8,WallArt,1.0,31.03238106,27.79104805
23,wss.e01e415ba7873c67d810b14a81e12eca,Table,1.0,8.94528103,9.06370544
24,wss.26316fabe129210317fad902853ecfd7,Lamp,1.0,47.97086716,80.68782806
25,wss.f81a377a3c0fa9f711fc2b865c2a185b,ChestOfDrawers,1.0,53.18199539,65.61966705
26,wss.572d80aa3cae652261dc130c8164dfeb,WallArt,1.0,20.60233307,20.48661613
27,wss.61d9def9b2df3e40dc6f96c9bb9e3ae6,Table,1.0,7.41693068,6.98653603
