sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
0,0,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0627.npz,0,airplane,0,airplane,1,0.999991,0 29 31 26 3,airplane sink stairs plant bench
1,1,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0628.npz,0,airplane,0,airplane,1,0.999991,0 29 31 26 12,airplane sink stairs plant desk
2,2,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0629.npz,0,airplane,0,airplane,1,0.999288,0 29 26 8 31,airplane sink plant chair stairs
3,3,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0630.npz,0,airplane,0,airplane,1,0.999999,0 29 31 17 26,airplane sink stairs guitar plant
4,4,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0631.npz,0,airplane,0,airplane,1,0.999763,0 29 26 2 7,airplane sink plant bed car
5,5,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0632.npz,0,airplane,0,airplane,1,0.999995,0 29 31 26 7,airplane sink stairs plant car
6,6,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0633.npz,0,airplane,0,airplane,1,0.999999,0 29 31 17 2,airplane sink stairs guitar bed
7,7,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0634.npz,0,airplane,0,airplane,1,0.999843,0 29 31 3 8,airplane sink stairs bench chair
8,8,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0635.npz,0,airplane,0,airplane,1,0.999998,0 29 31 17 2,airplane sink stairs guitar bed
9,9,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0636.npz,0,airplane,0,airplane,1,0.999999,0 29 31 17 8,airplane sink stairs guitar chair
10,10,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0637.npz,0,airplane,0,airplane,1,0.999971,0 29 31 4 26,airplane sink stairs bookshelf plant
11,11,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0638.npz,0,airplane,0,airplane,1,0.999999,0 29 8 3 26,airplane sink chair bench plant
12,12,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0639.npz,0,airplane,0,airplane,1,0.999955,0 29 31 26 3,airplane sink stairs plant bench
13,13,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0640.npz,0,airplane,0,airplane,1,0.999999,0 29 2 31 30,airplane sink bed stairs sofa
14,14,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0641.npz,0,airplane,0,airplane,1,0.999989,0 29 12 2 8,airplane sink desk bed chair
15,15,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0642.npz,0,airplane,0,airplane,1,0.999999,0 29 17 31 2,airplane sink guitar stairs bed
16,16,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0643.npz,0,airplane,0,airplane,1,0.999995,0 29 4 31 26,airplane sink bookshelf stairs plant
17,17,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0644.npz,0,airplane,0,airplane,1,0.999999,0 29 31 26 2,airplane sink stairs plant bed
18,18,/home/udays/geometric_deep_learning/data/processed/airplane/test/airplane_0645.npz,0,airplane,0,airplane,1,1.000000,0 29 31 26 8,airplane sink stairs plant chair
