sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
0,wss.9de3c0365edd0c0b3e487c876d55197b,Monitor,0.03385403,0.03060200,0.00850946,0.00694900,0.06828737,0.07762500,0.67424655,0.72137475,0.57534468,0.59780943,0.31859609,0.31364015
1,wss.6c56f6063ceb2ba4de1b0b03ca051f02,Monitor,0.03254697,0.03521400,0.00914232,0.00904700,0.07174992,0.09364700,0.69824290,0.74144167,0.59856462,0.59308678,0.29449815,0.27298579
2,wss.b3bdb6c331467aeeff643b6971c915c2,LightSwitch,0.00299755,0.00061800,0.00249786,0.00034400,0.02103853,0.00353000,0.44118977,0.38908705,0.27326226,0.24317940,0.06997154,0.03866850
3,wss.aa122afea2dcf725db039d8689a74349,ChestOfDrawers,0.06153352,0.06633200,0.01420113,0.02062600,0.01264572,0.00637700,0.55636156,0.59986281,0.68516231,0.73013604,0.52056152,0.46050075
4,wss.269ae0221eecb3303d098fcb46b95c,ChestOfDrawers,0.85644758,0.98975098,0.11510801,0.19701998,0.01778499,0.00876200,1.11170137,1.07960355,1.63295567,1.76662242,0.52897918,0.55844760
5,wss.e09beec44477a9b35ce5ba8cdd93a9aa,Computer,0.01140925,0.00335700,0.00281065,0.00177000,0.11657649,0.13794300,0.44490725,0.42664763,0.29700190,0.29312226,0.35396847,0.37717381
6,wss.4906af610cc540c69086991647bb65f6,PottedPlant,0.02624863,0.03034700,0.00921765,0.00840600,0.05282215,0.06687200,0.75840849,0.84872472,0.60581613,0.70848209,0.78280753,0.82720286
7,wss.3e37ad9269a5555e7e22b6256c5bf7ec,TV,0.02536002,0.02347900,0.00937053,0.01189000,0.03777600,0.07144700,0.89206553,0.91702759,0.61064899,0.60759681,0.09461173,0.07844146
8,wss.12eedf28d9a948556c1cd53dbc9f7b8e,Gun,0.01655900,0.01045899,0.00661353,0.00578600,0.01140497,0.00464500,0.19444010,0.12480395,0.47260851,0.43921590,1.05697083,1.07378018
9,wss.77cf056c6beffa5e3b6eb1ba4e121206,Chair,0.02553700,0.04057400,0.01112594,0.01604400,0.00789659,0.00580800,0.67767799,0.59824550,0.93595207,0.98537689,0.69863975,0.66459394
10,wss.3084dcbd0a28399170ad2e9733c71638,ChestOfDrawers,0.37386075,0.43741503,0.11514380,0.15814099,0.01780950,0.01123700,0.79627049,0.82882512,1.33768868,1.39952147,0.54665351,0.46882600
11,wss.4a5f9a0672cf3a1fad5067eac75a07f7,Bench,0.02042526,0.01665899,0.01752268,0.01412500,0.01642834,0.02221300,1.33587635,1.42193592,0.29397795,0.27710372,0.26430097,0.26324084
12,wss.e8d0dda8521d3ffb35836c728d324152,WallArt,0.02120654,0.01370600,0.01287774,0.01161800,0.02210999,0.02577400,1.14781058,1.18476605,0.73250365,0.77370894,0.07149357,0.29833564
13,wss.6229c3883a77a702a0cd627c4ce0de5e,Bird,0.00497873,0.00069700,0.00029428,0.00020100,0.00439855,0.00004800,0.15791687,0.06511152,0.32014212,0.31463149,0.15711090,0.19003427
14,wss.9764146fdae97d0eaaf573fd4e7b2f39,Cabinet,0.90489149,0.86567092,0.15090428,0.14915898,0.05375050,0.06545300,1.92794061,2.29275703,0.78263485,0.75924814,0.87841582,0.69581187
15,wss.32aa22ac33e70514423ffffa14d375e6,Rug,0.01981409,0.09742099,0.02193168,0.04971600,0.37862277,0.08996100,1.51993275,1.99051011,-0.09451362,0.02330058,1.10921359,1.99051571
16,wss.7c907a3bb4c380081681a637b68c2e0b,Lamp,0.05664563,0.06553199,0.01344149,0.01203300,0.02275495,0.03063500,0.60323918,0.70895416,0.74043375,0.73189992,0.32865867,0.29259166
17,wss.c83073e02e70410a35836c728d324152,Lamp,0.01092742,0.00177900,0.00388343,0.00177300,0.00080567,0.00039800,0.30299550,0.15449524,0.85736263,1.04244900,0.18697013,0.15449448
18,wss.37a0450d563c75fee6fd37924022d82,_StanfordSceneDBModels,0.03648892,0.02707400,0.00613850,0.00673800,0.13547020,0.19108798,0.45371827,0.43525913,0.63866830,0.69078279,0.41336900,0.43525833
19,wss.441cbeb535871b95a03193883145ea67,Bench,0.02819340,0.01082600,0.01782672,0.00667000,0.01174827,0.00225800,1.19132137,1.42988765,0.30336064,0.26349735,0.59130645,0.51654565
20,wss.7bf151a073013cf35836c728d324152,Lamp,0.00853743,0.02623700,0.00844412,0.01063700,-0.00011483,0.00015500,0.53058589,0.55548048,1.52468312,1.59370923,0.52751452,0.50134897
21,wss.58d99c98a4a0667fd0e90ab6c6492cb4,Whiteboard,0.11567986,0.07482300,0.08415326,0.07606100,0.11816649,0.16596198,2.73757362,3.25907230,0.87796199,0.86908603,0.06767981,0.04865978
22,wss.e27a0c4865bd3ed18d39f88600062ebd,_StanfordSceneDBModels,-0.00248246,0.00049700,-0.00071107,0.00009500,0.00921425,0.00221500,0.11180969,0.13238627,0.17316163,0.18853636,0.03691835,0.01990361
23,wss.fba61cfcea3a4c52cec0dfc6197dbbb5,Computer,0.02653432,0.04317399,0.00391691,0.00496400,0.08195166,0.10618499,0.28677136,0.20973520,0.43578100,0.40026161,0.54189944,0.65801567
24,wss.c61fb2d0f5e3daa5edd4171cd40b3feb,_StanfordSceneDBModels,0.01131679,0.00426000,0.00205539,0.00224000,0.01230689,0.00265800,0.22207579,0.20320761,0.55626571,0.52832627,0.21719924,0.20320761
25,wss.23fe8ffecb37222b323ad87fe7d4deee,Table,0.03122552,0.03721899,0.01776802,0.01805000,0.19408503,0.18210699,1.01882195,1.05591750,0.66050124,0.69452733,1.05929780,1.05591750
26,wss.499edbd7de3e7423bb865c00ef25280,Couch,0.80435938,0.99032807,0.17093135,0.21469699,0.04466365,0.06161700,1.92323589,2.10423565,0.87257189,0.90902948,0.85226846,0.90227401
27,wss.8a89e2085e5f8404da89bed86b8f9261,Monitor,0.02324330,0.01385600,0.00751252,0.00561700,0.06238177,0.06421700,0.71888250,0.75230932,0.58765173,0.57485789,0.27847004,0.28210205
28,wss.e8aa9f355e868741b90e13b20a8dfddb,Lamp,0.02032678,0.01356200,0.00394608,0.00212500,0.01534999,0.01908100,0.40144801,0.44272408,0.54037845,0.52071214,0.43441784,0.44272360
29,wss.4ac42e827ff384c27e9cebc710def180,Monitor,0.11413412,0.12171199,0.01021424,0.00910800,0.14060991,0.13304098,0.57969964,0.57038212,0.53990018,0.57038212,0.58823198,0.57038212
30,wss.a8de306413cc4603cf004563556ddb36,Lamp,0.04783544,0.08661100,0.01780893,0.01781400,0.01730747,0.01157200,0.64731574,0.65883958,1.40933502,1.49350679,0.61184120,0.65883958
31,wss.f6359231825d13d9795b7c977db0d889,Books,0.02417128,0.03438899,0.00391186,0.00468500,0.11388568,0.17114998,0.43351796,0.51173341,0.25856453,0.29110226,0.38979322,0.34787443
32,wss.2734adb893d49b34542674283bd5ef10,Lamp,0.01963507,0.02166700,0.00593667,0.00315900,0.01186652,0.01036900,0.52229011,0.55378473,0.82122999,0.72189802,0.49673495,0.55378473
33,wss.72010b2aabc328ba2d1beed6f591ab11,GameTable,0.21570054,0.19037099,0.11649536,0.10109700,0.01205399,0.00909600,2.30521250,2.34936166,0.62343961,0.66688168,1.07203829,1.05162156
34,wss.49ce47fb353f3460dd42083791b3d3a8,WallArt,0.02444920,0.02293700,0.01497449,0.02293700,0.01688895,0.01871100,0.91492271,0.97269583,1.18685794,1.22587168,0.08050644,0.01598846
35,wss.d62ef35bd7fc6b029e81537df43ffef,Camera,0.00155868,0.00085800,-0.00019922,0.00010100,0.00767718,0.00444300,0.14438587,0.17046072,0.12349375,0.12763244,0.09643609,0.08224447
36,wss.e01e415ba7873c67d810b14a81e12eca,Table,0.04159075,0.03198900,0.01151598,0.01080400,0.01335143,0.01559700,0.72147018,0.64829922,0.56295896,0.59427440,0.65311718,0.64829934
37,wss.26316fabe129210317fad902853ecfd7,Lamp,0.03656468,0.07862900,0.02343789,0.03753500,0.01839296,0.02804300,0.44480968,0.80461717,2.06713247,3.09388304,0.36453146,0.31263551
38,wss.f81a377a3c0fa9f711fc2b865c2a185b,ChestOfDrawers,0.76086885,0.87060207,0.07150827,0.09409800,0.18923664,0.42294002,1.11101127,1.15433466,1.51252317,1.75883675,0.51727998,0.41517550
39,wss.572d80aa3cae652261dc130c8164dfeb,WallArt,0.01520979,0.00827899,0.01207558,0.00827800,0.02109784,0.01272100,1.22909153,1.30169642,0.63108182,0.64392459,0.04548039,0.00619265
40,wss.d5bf98bf95aa2148feade703f360c921,Stapler,0.00439503,0.00051600,0.00069307,0.00007400,0.00592241,0.00626300,0.14054780,0.04230426,0.10467361,0.08460855,0.14894140,0.17749417
41,wss.91b857a748f0ccf2ab0b172d4dea80cd,Computer,0.01136698,0.00207800,0.00267556,0.00176300,0.12044672,0.12549798,0.43137720,0.43349093,0.29486382,0.28855705,0.36121947,0.37287194
42,wss.61d9def9b2df3e40dc6f96c9bb9e3ae6,Table,0.02953976,0.01515599,0.01021533,0.00832800,0.02865659,0.05004900,0.93091315,0.97817189,0.34748340,0.28953928,0.45165646,0.39126903
43,wss.65b21a2af8709510f91663a74ccd2338,Chair,0.05481779,0.05548399,0.02109064,0.02495400,0.01668215,0.00945600,0.76871938,0.82632637,1.11838126,1.17089629,0.75929898,0.73958123
44,wss.2a56e3e2a6505ec492d9da2668ec34c,Chair,0.04706390,0.05434600,0.01983439,0.02258900,0.00903664,0.00465500,0.76733178,0.75329232,1.13708460,1.16699338,0.81826597,0.81920737
45,wss.cc7c12306cc3785fe15a365ae69dc5c5,PottedPlant,0.01655935,0.01172600,0.00446779,0.00271000,0.02417766,0.00834700,0.51276088,0.58382177,0.71519709,0.72110641,0.53663790,0.46646011
46,wss.deaa26bac4809cdbe69433742d227857,Vase,0.02009479,0.00842400,0.00423317,0.00269000,0.08386996,0.09993099,0.45815632,0.47899771,0.40742305,0.43346846,0.47931057,0.47899771
47,wss.a75272a27aad1c64899bad344dc01f2f,Lamp,0.02034684,0.00480100,0.00668579,0.00370100,0.04905274,0.04580900,0.28196031,0.23218995,1.63149893,1.72578692,0.30392256,0.25390303
48,wss.ea3ab47bb903e83c39d46a6a75d7ce8f,PottedPlant,0.02968450,0.04594100,0.01491815,0.01386500,0.02727859,0.05018000,0.79719085,0.75625116,1.35979700,1.36538315,0.67219126,0.83873254
49,wss.b46a47f5724ac3e698d5fc0473d00a1c,WallArt,0.03141578,0.03421599,0.01369768,0.01803900,0.02385643,0.02665700,0.67410553,0.64929128,1.21149600,1.29858148,0.08114558,0.03462877
50,wss.127aff49c9378499ae685ca100c909e8,Lamp,0.02316946,0.01317500,0.00492603,0.00286400,0.02970551,0.03701100,0.45635018,0.45970637,0.47664839,0.49054167,0.41501206,0.45970631
51,wss.7746997b8cfd8d11f4718731863dd64d,Bottle,0.00910403,0.00406200,0.00155008,0.00054000,0.00924966,0.00936900,0.15058725,0.12303329,0.48040983,0.48409179,0.14174175,0.12303325
52,wss.6120c9dee581013e940d5ff3114b57,Printer,0.01211700,0.01089300,0.00285495,0.00200500,0.09701047,0.07309900,0.41705620,0.30616587,0.24177638,0.24262200,0.37527770,0.45189014
53,wss.ece7f04700c5767a4cbf9a02e3342127,Table,0.06958795,0.06558700,0.00770482,0.00742000,0.01101407,0.01148700,0.57228851,0.61697543,0.62179732,0.63416135,0.64058161,0.64103627
54,wss.7273304d59a567c27b6fd5468f603b31,PictureFrame,0.01394025,0.00256199,0.00345264,0.00089000,0.01983134,0.00174800,0.32480428,0.28042898,0.36078611,0.34471989,0.23947819,0.22708756
55,wss.3ab7d894293dff6bc5bf424b15c73f47,ChestOfDrawers,0.47894904,0.58973908,0.08434027,0.07952100,0.02909050,0.01833500,0.86707652,0.91381043,1.05633032,1.09182549,0.85562867,0.91381043
56,wss.fa6636dfa85cd625f63376552552931f,Chair,0.07406288,0.06636899,0.02688529,0.03148200,0.09621098,0.13711399,0.78488851,0.84575301,0.89736164,0.98615491,0.87439251,0.95643789
57,wss.13335c01414d6fd85af897847a7513ca,Book,0.00896918,0.01059400,0.00082790,0.00165200,0.07255688,0.02719900,0.26416454,0.25704071,0.39230010,0.38999066,0.13458636,0.10540732
58,wss.b310b00a476d7ab1f0117851f0671fde,Suitcase,0.08380817,0.09734600,0.02139098,0.02778900,0.13276184,0.13729200,0.77481014,0.76267701,0.74427509,0.70074618,0.80179048,0.80606383
59,wss.5c9b4af9d0e9c132b161f36d4e309050,Chair,0.02747283,0.02069099,0.01421642,0.01604100,0.06481793,0.05707100,0.67544365,0.69122720,0.97813559,1.08793974,0.89542818,0.97022039
60,wss.16e2dcf80c8442b7796eef4bbed8ce96,Lamp,0.02165138,0.01568300,0.00479169,0.00216300,0.03893493,0.04648300,0.39158127,0.38931012,0.58768857,0.59992588,0.36164063,0.38931006
61,wss.3427dd9d5fcfa955a991482043bca7ea,TV,0.03433219,0.03484799,0.01037704,0.00972600,0.07814052,0.01363100,0.81656557,0.87157458,0.61732113,0.62709194,0.24886413,0.25265747
62,wss.d71cbfe489b9ece2ebe906a61d0c309d,Toilet,0.10087767,0.11626799,0.03240694,0.03517100,0.10598422,0.09980699,0.67500722,0.71125728,1.33871591,1.51335812,0.57502264,0.68469977
63,wss.34a89777594d3a61b2440702f5566974,Airplane,0.00912961,0.00036000,0.00219792,0.00017300,0.01417906,0.00002700,0.24836755,0.20144427,0.11292771,0.10102477,0.27184153,0.33274749
64,wss.ad64ff0a281c92b7eb895521e4d63cbe,Vase,0.01919815,0.01376600,0.00322426,0.00354100,0.10892731,0.11732200,0.42745608,0.44179890,0.52286053,0.52620828,0.43596676,0.41855314
65,wss.2cc4f4ee607298da4e49f891eed4593b,PottedPlant,0.02711919,0.02414100,0.00676270,0.00715200,0.01396773,0.02020200,0.32079816,0.33228451,1.20700836,1.30284381,0.30041984,0.30008143
66,wss.609cfbe0dd76c64042e1bb4fe264125f,Chair,0.09935276,0.08913700,0.02560940,0.03071700,0.01031203,0.00692200,0.87543195,0.85392362,1.06762838,1.13519669,0.83790553,0.76464838
67,wss.75c56eac6eee2a82c04ea93c895f88f6,Lamp,0.04123380,0.01588900,0.01021500,0.00598300,0.00911897,0.01907800,0.54844975,0.57074559,0.75425351,0.75662106,0.60415840,0.57074535
68,wss.293a741396ed3cb45341654902142cca,TableClock,0.00422627,0.00849999,0.00087105,0.00074300,0.06745236,0.06015399,0.29794282,0.36411017,0.13905600,0.10858951,0.30936372,0.26922238
69,wss.71579e02d0b80bcfccebba9929a10b5e,Couch,0.43217662,0.50632697,0.12419863,0.12743099,0.12000857,0.30233097,2.08063412,2.13962317,0.51511896,0.53201604,1.06832242,1.09872699
70,wss.4521175b100d29d539a4971adc53c51d,Ipod,0.00223879,0.00025200,0.00072552,0.00013200,0.01495882,0.03174000,0.15784410,0.12522486,0.26779729,0.25413138,0.03893004,0.00852608
71,wss.f5b682cabede450d1191025061735ea3,Table,0.01965878,0.02879200,0.01767367,0.01977900,0.08017144,0.04023100,1.04104924,1.13909769,0.35810664,0.34102282,1.10935712,1.13909686
72,wss.c7b08ff4c687b3ce98d5fc0473d00a1c,Stool,0.03135135,0.04316100,0.01073059,0.01116800,0.00597965,0.00596100,0.51823980,0.46409357,1.02302587,1.06569099,0.50662750,0.52038479
73,wss.d8b70c1842e44d586e2e087f323d08e7,Desk,0.17080082,0.20778799,0.04543558,0.04388100,0.01441686,0.00323200,1.25684941,1.28640962,0.61099827,0.62176478,0.74729872,0.79821736
74,wss.8affea22019b77a1f1783a44a88d6274,Couch,0.68337291,0.79235709,0.18480250,0.22551897,0.02980690,0.03294500,1.74347401,1.96353304,1.06768203,1.07746422,1.07999992,1.02559519
75,wss.eeef39917dd113e053624ac0db0f7e5b,Chair,0.06420085,0.02682900,0.02396591,0.02107100,0.01543291,0.00596900,0.77389646,0.77095079,1.14877522,1.13439524,0.91548622,0.84939003
76,wss.d9d5f19afabb621898d5fc0473d00a1c,WallClock,-0.01401945,0.00016400,-0.00286226,0.00013500,0.00139465,0.00038800,0.35387754,0.64214140,0.41538137,0.67394418,0.47005284,0.03058779
77,wss.cd482673836d8226dd9883c7f68926c8,PottedPlant,0.00356004,0.00112900,0.00124759,0.00044800,0.00278081,0.00316200,0.20213284,0.20585999,0.62162751,0.61489832,0.15449850,0.20510346
